0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
0.026800 -0.250911 -0.232403 -0.126473 -0.034206 -1.#IND00 -1.#IND00 
0.026900 -0.252396 -0.233189 -0.127247 -0.034332 -1.#IND00 -1.#IND00 
0.027000 -0.253885 -0.233974 -0.128023 -0.034459 -1.#IND00 -1.#IND00 
0.027100 -0.255377 -0.234759 -0.128802 -0.034585 -1.#IND00 -1.#IND00 
0.027200 -0.256873 -0.235543 -0.129583 -0.034711 -1.#IND00 -1.#IND00 
0.027300 -0.258373 -0.236327 -0.130366 -0.034837 -1.#IND00 -1.#IND00 
0.027400 -0.259876 -0.237110 -0.131151 -0.034964 -1.#IND00 -1.#IND00 
0.027500 -0.261383 -0.237892 -0.131939 -0.035090 -1.#IND00 -1.#IND00 
0.027600 -0.262894 -0.238674 -0.132729 -0.035216 -1.#IND00 -1.#IND00 
0.027700 -0.264408 -0.239455 -0.133521 -0.035342 -1.#IND00 -1.#IND00 
0.027800 -0.265926 -0.240236 -0.134315 -0.035469 -1.#IND00 -1.#IND00 
0.027900 -0.267448 -0.241016 -0.135112 -0.035595 -1.#IND00 -1.#IND00 
0.028000 -0.268973 -0.241795 -0.135910 -0.035721 -1.#IND00 -1.#IND00 
0.028100 -0.270502 -0.242574 -0.136711 -0.035847 -1.#IND00 -1.#IND00 
0.028200 -0.272035 -0.243352 -0.137515 -0.035974 -1.#IND00 -1.#IND00 
0.028300 -0.273571 -0.244130 -0.138320 -0.036100 -1.#IND00 -1.#IND00 
0.028400 -0.275111 -0.244907 -0.139128 -0.036226 -1.#IND00 -1.#IND00 
0.028500 -0.276654 -0.245683 -0.139938 -0.036352 -1.#IND00 -1.#IND00 
0.028600 -0.278202 -0.246459 -0.140750 -0.036479 -1.#IND00 -1.#IND00 
0.028700 -0.279752 -0.247234 -0.141564 -0.036605 -1.#IND00 -1.#IND00 
0.028800 -0.281307 -0.248009 -0.142381 -0.036731 -1.#IND00 -1.#IND00 
0.028900 -0.282865 -0.248783 -0.143200 -0.036857 -1.#IND00 -1.#IND00 
0.029000 -0.284426 -0.249557 -0.144021 -0.036983 -1.#IND00 -1.#IND00 
0.029100 -0.285991 -0.250330 -0.144844 -0.037109 -1.#IND00 -1.#IND00 
0.029200 -0.287560 -0.251102 -0.145670 -0.037236 -1.#IND00 -1.#IND00 
0.029300 -0.289132 -0.251874 -0.146498 -0.037362 -1.#IND00 -1.#IND00 
0.029400 -0.290708 -0.252645 -0.147328 -0.037488 -1.#IND00 -1.#IND00 
0.029500 -0.292288 -0.253415 -0.148160 -0.037614 -1.#IND00 -1.#IND00 
0.029600 -0.293871 -0.254185 -0.148994 -0.037740 -1.#IND00 -1.#IND00 
0.029700 -0.295457 -0.254954 -0.149831 -0.037866 -1.#IND00 -1.#IND00 
0.029800 -0.297048 -0.255723 -0.150670 -0.037992 -1.#IND00 -1.#IND00 
0.029900 -0.298641 -0.256491 -0.151511 -0.038119 -1.#IND00 -1.#IND00 
0.030000 -0.300239 -0.257259 -0.152355 -0.038245 -1.#IND00 -1.#IND00 
0.030100 -0.301840 -0.258026 -0.153200 -0.038371 -1.#IND00 -1.#IND00 
0.030200 -0.303444 -0.258792 -0.154048 -0.038497 -1.#IND00 -1.#IND00 
0.030300 -0.305052 -0.259558 -0.154898 -0.038623 -1.#IND00 -1.#IND00 
0.030400 -0.306664 -0.260323 -0.155751 -0.038749 -1.#IND00 -1.#IND00 
0.030500 -0.308279 -0.261088 -0.156605 -0.038875 -1.#IND00 -1.#IND00 
0.030600 -0.309897 -0.261852 -0.157462 -0.039001 -1.#IND00 -1.#IND00 
0.030700 -0.311519 -0.262615 -0.158321 -0.039127 -1.#IND00 -1.#IND00 
0.030800 -0.313145 -0.263378 -0.159182 -0.039253 -1.#IND00 -1.#IND00 
0.030900 -0.314774 -0.264140 -0.160046 -0.039379 -1.#IND00 -1.#IND00 
0.031000 -0.316407 -0.264901 -0.160911 -0.039505 -1.#IND00 -1.#IND00 
0.031100 -0.318043 -0.265662 -0.161779 -0.039631 -1.#IND00 -1.#IND00 
0.031200 -0.319683 -0.266423 -0.162649 -0.039757 -1.#IND00 -1.#IND00 
0.031300 -0.321326 -0.267183 -0.163522 -0.039883 -1.#IND00 -1.#IND00 
0.031400 -0.322973 -0.267942 -0.164396 -0.040009 -1.#IND00 -1.#IND00 
0.031500 -0.324623 -0.268700 -0.165273 -0.040135 -1.#IND00 -1.#IND00 
0.031600 -0.326277 -0.269458 -0.166152 -0.040261 -1.#IND00 -1.#IND00 
0.031700 -0.327934 -0.270216 -0.167034 -0.040387 -1.#IND00 -1.#IND00 
0.031800 -0.329594 -0.270973 -0.167917 -0.040513 -1.#IND00 -1.#IND00 
0.031900 -0.331259 -0.271729 -0.168803 -0.040639 -1.#IND00 -1.#IND00 
0.032000 -0.332926 -0.272485 -0.169691 -0.040765 -1.#IND00 -1.#IND00 
0.032100 -0.334597 -0.273240 -0.170581 -0.040891 -1.#IND00 -1.#IND00 
0.032200 -0.336272 -0.273994 -0.171474 -0.041017 -1.#IND00 -1.#IND00 
0.032300 -0.337950 -0.274748 -0.172368 -0.041143 -1.#IND00 -1.#IND00 
0.032400 -0.339631 -0.275501 -0.173265 -0.041269 -1.#IND00 -1.#IND00 
0.032500 -0.341316 -0.276254 -0.174164 -0.041395 -1.#IND00 -1.#IND00 
0.032600 -0.343004 -0.277006 -0.175066 -0.041521 -1.#IND00 -1.#IND00 
0.032700 -0.344696 -0.277757 -0.175969 -0.041647 -1.#IND00 -1.#IND00 
0.032800 -0.346391 -0.278508 -0.176875 -0.041773 -1.#IND00 -1.#IND00 
0.032900 -0.348090 -0.279258 -0.177783 -0.041899 -1.#IND00 -1.#IND00 
0.033000 -0.349792 -0.280008 -0.178693 -0.042025 -1.#IND00 -1.#IND00 
0.033100 -0.351498 -0.280757 -0.179606 -0.042151 -1.#IND00 -1.#IND00 
0.033200 -0.353206 -0.281506 -0.180520 -0.042277 -1.#IND00 -1.#IND00 
0.033300 -0.354919 -0.282254 -0.181437 -0.042403 -1.#IND00 -1.#IND00 
0.033400 -0.356635 -0.283001 -0.182356 -0.042528 -1.#IND00 -1.#IND00 
0.033500 -0.358354 -0.283747 -0.183278 -0.042654 -1.#IND00 -1.#IND00 
0.033600 -0.360076 -0.284494 -0.184201 -0.042780 -1.#IND00 -1.#IND00 
0.033700 -0.361802 -0.285239 -0.185127 -0.042906 -1.#IND00 -1.#IND00 
0.033800 -0.363532 -0.285984 -0.186055 -0.043032 -1.#IND00 -1.#IND00 
0.033900 -0.365264 -0.286728 -0.186985 -0.043158 -1.#IND00 -1.#IND00 
0.034000 -0.367000 -0.287472 -0.187918 -0.043284 -1.#IND00 -1.#IND00 
0.034100 -0.368740 -0.288215 -0.188853 -0.043409 -1.#IND00 -1.#IND00 
0.034200 -0.370483 -0.288958 -0.189789 -0.043535 -1.#IND00 -1.#IND00 
0.034300 -0.372229 -0.289699 -0.190729 -0.043661 -1.#IND00 -1.#IND00 
0.034400 -0.373979 -0.290441 -0.191670 -0.043787 -1.#IND00 -1.#IND00 
0.034500 -0.375732 -0.291181 -0.192614 -0.043913 -1.#IND00 -1.#IND00 
0.034600 -0.377488 -0.291922 -0.193559 -0.044039 -1.#IND00 -1.#IND00 
0.034700 -0.379248 -0.292661 -0.194507 -0.044164 -1.#IND00 -1.#IND00 
0.034800 -0.381011 -0.293400 -0.195458 -0.044290 -1.#IND00 -1.#IND00 
0.034900 -0.382777 -0.294138 -0.196410 -0.044416 -1.#IND00 -1.#IND00 
0.035000 -0.384547 -0.294876 -0.197365 -0.044542 -1.#IND00 -1.#IND00 
0.035100 -0.386320 -0.295613 -0.198322 -0.044667 -1.#IND00 -1.#IND00 
0.035200 -0.388096 -0.296350 -0.199281 -0.044793 -1.#IND00 -1.#IND00 
0.035300 -0.389876 -0.297086 -0.200242 -0.044919 -1.#IND00 -1.#IND00 
0.035400 -0.391659 -0.297821 -0.201206 -0.045045 -1.#IND00 -1.#IND00 
0.035500 -0.393446 -0.298556 -0.202172 -0.045171 -1.#IND00 -1.#IND00 
0.035600 -0.395235 -0.299290 -0.203140 -0.045296 -1.#IND00 -1.#IND00 
0.035700 -0.397028 -0.300023 -0.204110 -0.045422 -1.#IND00 -1.#IND00 
0.035800 -0.398825 -0.300756 -0.205082 -0.045548 -1.#IND00 -1.#IND00 
0.035900 -0.400624 -0.301489 -0.206057 -0.045673 -1.#IND00 -1.#IND00 
0.036000 -0.402427 -0.302220 -0.207034 -0.045799 -1.#IND00 -1.#IND00 
0.036100 -0.404233 -0.302951 -0.208013 -0.045925 -1.#IND00 -1.#IND00 
0.036200 -0.406043 -0.303682 -0.208994 -0.046051 -1.#IND00 -1.#IND00 
0.036300 -0.407856 -0.304412 -0.209978 -0.046176 -1.#IND00 -1.#IND00 
0.036400 -0.409672 -0.305141 -0.210964 -0.046302 -1.#IND00 -1.#IND00 
0.036500 -0.411491 -0.305870 -0.211952 -0.046428 -1.#IND00 -1.#IND00 
0.036600 -0.413314 -0.306598 -0.212942 -0.046553 -1.#IND00 -1.#IND00 
0.036700 -0.415140 -0.307326 -0.213934 -0.046679 -1.#IND00 -1.#IND00 
0.036800 -0.416969 -0.308052 -0.214929 -0.046805 -1.#IND00 -1.#IND00 
0.036900 -0.418801 -0.308779 -0.215926 -0.046930 -1.#IND00 -1.#IND00 
0.037000 -0.420637 -0.309505 -0.216925 -0.047056 -1.#IND00 -1.#IND00 
0.037100 -0.422476 -0.310230 -0.217926 -0.047182 -1.#IND00 -1.#IND00 
0.037200 -0.424318 -0.310954 -0.218930 -0.047307 -1.#IND00 -1.#IND00 
0.037300 -0.426163 -0.311678 -0.219935 -0.047433 -1.#IND00 -1.#IND00 
0.037400 -0.428012 -0.312402 -0.220943 -0.047558 -1.#IND00 -1.#IND00 
0.037500 -0.429864 -0.313124 -0.221953 -0.047684 -1.#IND00 -1.#IND00 
0.037600 -0.431719 -0.313846 -0.222966 -0.047810 -1.#IND00 -1.#IND00 
0.037700 -0.433578 -0.314568 -0.223980 -0.047935 -1.#IND00 -1.#IND00 
0.037800 -0.435439 -0.315289 -0.224997 -0.048061 -1.#IND00 -1.#IND00 
0.037900 -0.437304 -0.316009 -0.226016 -0.048186 -1.#IND00 -1.#IND00 
0.038000 -0.439172 -0.316729 -0.227038 -0.048312 -1.#IND00 -1.#IND00 
0.038100 -0.441043 -0.317448 -0.228061 -0.048438 -1.#IND00 -1.#IND00 
0.038200 -0.442918 -0.318167 -0.229087 -0.048563 -1.#IND00 -1.#IND00 
0.038300 -0.444795 -0.318885 -0.230115 -0.048689 -1.#IND00 -1.#IND00 
0.038400 -0.446676 -0.319602 -0.231145 -0.048814 -1.#IND00 -1.#IND00 
0.038500 -0.448560 -0.320319 -0.232177 -0.048940 -1.#IND00 -1.#IND00 
0.038600 -0.450447 -0.321035 -0.233211 -0.049065 -1.#IND00 -1.#IND00 
0.038700 -0.452338 -0.321750 -0.234248 -0.049191 -1.#IND00 -1.#IND00 
0.038800 -0.454231 -0.322465 -0.235287 -0.049316 -1.#IND00 -1.#IND00 
0.038900 -0.456128 -0.323180 -0.236328 -0.049442 -1.#IND00 -1.#IND00 
0.039000 -0.458028 -0.323893 -0.237372 -0.049567 -1.#IND00 -1.#IND00 
0.039100 -0.459931 -0.324606 -0.238417 -0.049693 -1.#IND00 -1.#IND00 
0.039200 -0.461837 -0.325319 -0.239465 -0.049818 -1.#IND00 -1.#IND00 
0.039300 -0.463747 -0.326031 -0.240515 -0.049944 -1.#IND00 -1.#IND00 
0.039400 -0.465659 -0.326742 -0.241567 -0.050069 -1.#IND00 -1.#IND00 
0.039500 -0.467575 -0.327453 -0.242622 -0.050195 -1.#IND00 -1.#IND00 
